participant_id,date,role,experience_years,transcript,key_themes
P001,2024-01-15,Software Developer,5,"I primarily use command-line tools for my daily work. The main frustration is when documentation is outdated. I wish there was a single tool that could handle all my needs.","CLI preference, documentation issues, tool consolidation"
P002,2024-01-16,UX Designer,3,"I need quick visual feedback when making design decisions. Our current tools are too slow for rapid prototyping. Collaboration with developers is always a challenge.","visual feedback, speed, collaboration"
P003,2024-01-17,Product Manager,7,"Tracking user feedback across multiple channels is overwhelming. I need better ways to synthesise research findings. Stakeholder communication takes up most of my time.","feedback tracking, research synthesis, communication"
P004,2024-01-18,Data Analyst,4,"Data quality issues slow down my analysis work significantly. I prefer Python scripts over visual tools for data processing. Reproducibility of analysis is crucial for my work.","data quality, Python preference, reproducibility"
P005,2024-01-19,DevOps Engineer,6,"Automation is key to everything I do. Security configurations take too much manual effort. I need tools that integrate well with our CI/CD pipeline.","automation, security, CI/CD integration"
P006,2024-01-20,Customer Support Lead,5,"Response times are everything in support. I need quick access to customer history. Escalation workflows could be more streamlined.","response time, customer history, workflow"
P007,2024-01-21,Marketing Manager,4,"Campaign analytics are scattered across too many platforms. Attribution modelling is a constant headache. I need real-time visibility into campaign performance.","analytics consolidation, attribution, real-time data"
P008,2024-01-22,Security Engineer,8,"Compliance requirements keep changing. Log analysis takes too much manual effort. I need better threat detection automation.","compliance, log analysis, automation"
P009,2024-01-23,Technical Writer,3,"Keeping documentation in sync with code changes is impossible. I need better integration with developer workflows. Version control for docs is crucial.","documentation sync, developer integration, version control"
P010,2024-01-24,QA Engineer,5,"Test coverage is hard to measure across the full stack. Flaky tests waste everyone's time. I need better tools for test data management.","test coverage, test reliability, test data"
