participant_id,role,industry,experience_years,company_size,location,satisfaction_score,nps_score,nps_category,primary_tools,biggest_pain_point,top_goal,representative_quote
P001,Senior Software Developer,Financial Technology,8,200-500,Remote (UK),4,9,promoter,"VS Code, GitHub, Docker",Technical debt and time pressure,Write high-quality maintainable code,"Invest in developer experience - good CI/CD, fast builds, helpful error messages compound."
P002,UX Designer,E-commerce,5,50-100,Berlin Germany,3,7,passive,"Figma, Maze, Notion",Developers implementing designs without consultation,Build accessible user-centred products,"I design with accessibility in mind from the start."
P003,Product Manager,SaaS / B2B Software,6,100-200,San Francisco USA,4,8,passive,"Analytics, NPS surveys",Saying no to feature requests,Focus team on highest-impact work,"My job is to figure out what we should build why and when."
P004,Data Scientist,Healthcare Technology,4,500+,Boston USA,3,6,detractor,"Python, Jupyter, MLflow",Poor data quality requiring extensive cleaning,Spend more time on modelling less on cleaning,"I spend 60% of my time on data cleaning. The actual modelling is the easy part."
P005,DevOps Engineer,Media & Entertainment,7,1000+,Amsterdam Netherlands,4,9,promoter,"Kubernetes, Terraform, ArgoCD",Cloud cost management surprises,Build better self-service developer tools,"When I'm on call at 2 AM I don't want to reverse-engineer clever automation."
P006,Frontend Developer,Retail,3,50-100,Remote,4,10,promoter,"React, VS Code",Keeping up with framework changes,Build reliable component libraries,"Love the hot reload - best developer experience in years."
P007,Backend Developer,Logistics,6,200-500,Office,3,5,detractor,"IntelliJ, Java",Legacy system integration,Improve API documentation,"Spent days debugging issues caused by incorrect docs."
P008,QA Engineer,Insurance,5,500+,Hybrid,3,7,passive,"Selenium, TestRail",Test environment stability,Better test data management,"Test automation is decent but test data management is still painful."
P009,Security Analyst,Banking,4,1000+,Office,4,9,promoter,"Splunk, SIEM tools",Alert fatigue,Automated threat detection,"Security scanning caught several vulnerabilities before production."
P010,Technical Writer,Software,3,100-200,Remote,4,8,passive,"Confluence, Git",Getting developer time for reviews,Content versioning system,"Versioning is confusing - hard to maintain docs for multiple versions."
P011,Engineering Manager,Telecom,10,1000+,Hybrid,3,6,detractor,"Jira, Slack",Balancing technical and people work,Better team performance insights,"Reporting features don't give me the insights I need."
P012,Mobile Developer,Gaming,4,50-100,Remote,4,9,promoter,"Android Studio, Xcode",Cross-platform consistency,Unified testing framework,"Cross-platform build system reduced release time from days to hours."
P013,Site Reliability Engineer,Cloud Services,5,500+,Remote,4,10,promoter,"Terraform, Prometheus",Toil reduction,Better runbook automation,"Alert correlation has reduced our MTTR significantly."
P014,Database Administrator,Healthcare,8,200-500,Office,3,5,detractor,"pgAdmin, SQL Server",Performance tuning complexity,Automated index recommendations,"Query optimisation suggestions are often wrong."
P015,Full Stack Developer,EdTech,4,100-200,Hybrid,4,9,promoter,"VS Code, TypeScript",Context switching between layers,Integrated debugging tools,"Can finally trace issues from frontend to database."
P016,Solutions Architect,Consulting,9,500+,Hybrid,3,7,passive,"Draw.io, Miro",Translating requirements to design,Architecture diagramming tools,"Diagrams export poorly - client presentations need manual cleanup."
P017,Platform Engineer,FinTech,6,200-500,Remote,4,10,promoter,"Backstage, Kubernetes",Standardisation across teams,Developer portal capabilities,"Self-service has reduced tickets by 60%."
P018,Machine Learning Engineer,Automotive,5,1000+,Office,3,6,detractor,"PyTorch, MLflow",Model deployment complexity,Feature store integration,"Had to integrate external tools for proper model versioning."
P019,Release Manager,Insurance,7,500+,Hybrid,3,8,passive,"Jenkins, GitLab",Coordinating cross-team releases,Release orchestration platform,"Multi-team coordination still needs work."
P020,Cloud Architect,Retail,8,200-500,Remote,4,9,promoter,"AWS Console, Terraform",Multi-cloud complexity,Unified cloud management,"Managing AWS and Azure from one place has been game-changing."
